id,price
10255,692.605
10256,1851.985
10257,2732.355
10258,2600.81
10259,1599.15
10260,3180.415
10261,5577.26
10262,16578.18
10263,6715.815
10264,4603.38
10265,2456.33
10266,675.61675
10267,1325.87
10268,692.475
10269,6833.965
10270,3329.215
10271,879.885
10272,4378.33
10273,5258.54
10274,5109.03
10275,764.015
10276,7586.185
10277,4434.955
10278,1397.495
10279,6493.145
10280,646.755
10281,1681.925
10282,3076.6416666666664
10283,11823.68
10284,1640.015
10285,563.835
10286,4116.985
10287,678.275
10288,2121.12
10289,1963.72
10290,1830.49
10291,6772.28
10292,5848.82
10293,764.265
10294,894.6
10295,978.55
10296,2303.72
10297,4909.425
10298,4593.44
10299,1015.005
10300,15114.372
10301,3038.085
10302,4615.605
10303,609.49
10304,1855.405
10305,782.435
10306,3718.92
10307,1159.98
10308,694.635
10309,2208.055
10310,4818.97
10311,3084.345
10312,629.085
10313,8011.113333333334
10314,4979.6775
10315,2361.775
10316,1355.155
10317,1212.005
10318,665.335
10319,2648.495
10320,1954.94
10321,8318.01
10322,3853.14
10323,4604.165
10324,1728.005
10325,3855.625
10326,1830.05
10327,795.515
10328,421.675
10329,531.26
10330,5971.9
10331,2403.645
10332,776.11
10333,668.03
10334,10623.69
10335,4226.715
10336,761.17
10337,784.7
10338,1534.94
10339,6000.5
10340,5089.47
10341,4191.945
10342,576.785
10343,5009.04
10344,4464.735
10345,1596.585
10346,13964.655
10347,1210.2
10348,5270.681666666666
10349,1449.18
10350,3503.955
10351,5286.38
10352,3890.095
10353,680.345
10354,2194.145
10355,1606.935
10356,1851.295
10357,5307.03
10358,905.495
10359,3080.4
10360,1390.5033333333333
10361,15788.89857142857
10362,663.72
10363,6513.43
10364,1046.585
10365,822.06
10366,4565.265
10367,5508.89
10368,1439.595
10369,3380.285
10370,919.76
10371,2157.35
10372,536.955
10373,776.59
10374,5898.435
10375,15613.445
10376,599.235
10377,628.87
10378,5048.0525
10379,1025.925
10380,11454.155
10381,816.16
10382,5837.08
10383,1318.29
10384,1326.84
10385,785.81
10386,496.17
10387,2889.585
10388,2158.2
10389,6517.16
10390,10650.895
10391,2134.69
10392,5044.165
10393,3924.475
10394,847.81
10395,1086.105
10396,3573.09
10397,10656.645
10398,525.125
10399,4632.385
10400,2232.195
10401,1000.015
10402,929.58
10403,16334.045
10404,2059.355
10405,2087.93
10406,451.08
10407,1755.625
10408,803.005
10409,810.47
10410,6940.435
10411,458.95
10412,6957.225
10413,715.68
10414,16552.9
10415,576.515
10416,9982.75
10417,4615.785
10418,1299.955
10419,16093.51
10420,680.68
10421,2121.42
10422,5230.92
10423,3296.89
10424,6895.215
10425,16663.985
10426,3716.775
10427,6410.035
10428,784.085
10429,9095.89
10430,3174.035
10431,1022.41
10432,2045.475
10433,757.765
10434,788.005
10435,814.445
10436,4272.94
10437,792.42
10438,2479.655
10439,764.66
10440,3974.51
10441,6099.405
10442,915.97
10443,10581.195
10444,574.375
10445,4745.12
10446,4785.495
10447,4632.43
10448,1838.145
10449,1818.76
10450,14293.35
10451,9262.075
10452,1407.615
10453,4225.7
10454,9010.11
10455,2152.725
10456,8815.845
10457,4015.885
10458,13964.09
10459,9525.6975
10460,6808.395
10461,3806.68
10462,1580.68
10463,6130.91
10464,947.3
10465,1153.46
10466,8248.0375
10467,4335.635
10468,928.66
10469,671.62
10470,4812.705
10471,5070.12
10472,3998.05
10473,3002.775
10474,1113.065
10475,5080.400666666667
10476,1073.645
10477,11583.945
10478,517.74
10479,7473.655
10480,710.775
10481,13645.415
10482,4948.115
10483,10848.465
10484,10549.755
10485,4992.62
10486,6417.755
10487,12344.77
10488,8777.675
10489,2630.11
10490,723.745
10491,1509.25
10492,1788.2
10493,7032.91
10494,9284.265
10495,3579.74
10496,680.225
10497,683.6625
10498,499.485
10499,11078.12
10500,2040.385
10501,4332.25
10502,1408.665
10503,6863.695
10504,2607.785
10505,6420.38
10506,1381.45
10507,800.195
10508,1956.14
10509,7145.65
10510,6074.04
10511,1962.995
10512,2343.985
10513,876.66
10514,904.62
10515,844.335
10516,984.385
10517,978.145
10518,16111.845
10519,14937.6475
10520,1017.665
10521,732.78
10522,10905.735
10523,4607.995
10524,14488.53
10525,683.325
10526,2120.435
10527,1387.66
10528,1191.75
10529,1937.405
10530,1366.52
10531,7523.11
10532,1041.015
10533,1883.4635833333336
10534,3095.2
10535,993.755
10536,4948.05
10537,3304.42
10538,578.85
10539,4235.475
10540,1435.69375
10541,856.83
10542,830.755
10543,814.015
10544,7088.945
10545,1004.62
10546,936.555
10547,2318.2825
10548,1173.725
10549,580.29
10550,634.46
10551,1730.125
10552,2920.87
10553,3278.22
10554,1022.855
10555,1414.025
10556,649.815
10557,4215.855
10558,11830.15
10559,1000.215
10560,879.905
10561,518.775
10562,9035.755
10563,699.2
10564,2618.695
10565,1807.82
10566,924.59
10567,7439.99
10568,4779.12
10569,872.705
10570,3103.225
10571,586.75
10572,747.09
10573,629.02
10574,4348.485
10575,2028.145
10576,5479.555
10577,2363.645
10578,2781.01
10579,4585.35
10580,764.345
10581,2292.56
10582,1346.505
10583,1105.255
10584,4722.265
10585,1014.68
10586,14499.725
10587,2524.92
10588,6473.215
10589,8974.07
10590,4579.915
10591,2396.715
10592,628.315
10593,995.52
10594,499.1
10595,14553.1
10596,12485.835
10597,6014.245
10598,16431.06
10599,760.485
10600,4950.09
10601,930.4916666666666
10602,5225.23
10603,6772.93
10604,4161.72
10605,2182.59
10606,583.295
10607,10279.02
10608,1108.21
10609,4967.53
10610,1667.285
10611,4982.399166666666
10612,7937.04
10613,17206.715
10614,7409.095
10615,3368.845
10616,11109.075
10617,691.885
10618,2546.92
10619,669.81
10620,7045.3
10621,632.775
10622,17362.915
10623,720.45
10624,2813.53375
10625,4162.945
10626,1636.26
10627,632.085
10628,1650.555
10629,3521.23
10630,7326.783333333334
10631,5361.91
10632,2515.29
10633,627.715
10634,6636.040666666668
10635,6439.54
10636,1237.1
10637,2600.595
10638,899.1733333333334
10639,2174.36
10640,881.175
10641,5524.654166666666
10642,1270.59
10643,5501.175
10644,16954.2
10645,7389.855
10646,1170.4
10647,3780.1
10648,3706.2325
10649,10337.755
10650,2817.105
10651,4326.045
10652,7190.39
10653,949.98
10654,2518.005
10655,8219.905
10656,2414.065
10657,752.55
10658,7699.01
10659,15661.03
10660,1454.72
10661,2805.305
10662,930.405
10663,616.56
10664,2725.18
10665,1343.52
10666,4939.43
10667,661.2819999999999
10668,1029.505
10669,919.56
10670,2368.995
10671,580.09
10672,15587.275
10673,7028.84
10674,719.88
10675,6648.195
10676,559.37
10677,5267.335
10678,9561.065
10679,907.895
10680,4247.475
10681,1972.815
10682,5129.41
10683,935.425
10684,1988.375
10685,14774.555
10686,683.21
10687,15562.55
10688,4085.595
10689,15842.03
10690,904.31
10691,996.195
10692,2951.075
10693,675.355
10694,541.625
10695,2505.44
10696,2548.16
10697,2856.69
10698,1416.575
10699,3188.36
10700,6999.192666666666
10701,15173.93
10702,893.115
10703,4968.385
10704,494.195
10705,5141.035
10706,2583.635
10707,4279.97
10708,2545.415
10709,456.435
10710,4171.08
10711,551.72
10712,6108.775
10713,1764.165
10714,1738.895
10715,1870.065
10716,14304.468166666666
10717,2232.52
10718,493.87
10719,5021.62
10720,2974.94
10721,604.49
10722,7663.06
10723,2003.28
10724,1520.56
10725,1124.955
10726,1179.02
10727,1719.16
10728,6233.165
10729,650.195
10730,687.345
10731,4575.596166666666
10732,2434.05
10733,2528.65
10734,8029.425
10735,2465.75
10736,5779.07
10737,6985.115
10738,5907.69
10739,14679.715
10740,6478.805
10741,3129.685
10742,1011.16
10743,967.11
10744,622.56
10745,746.33
10746,1030.92
10747,882.765
10748,7328.295
10749,5336.715
10750,3970.62
10751,4762.035
10752,4932.035
10753,1570.96
10754,7155.335
10755,3932.36
10756,520.935
10757,1582.09
10758,3806.06
10759,2269.67
10760,3692.647416666667
10761,16196.38
10762,1807.81
10763,1392.225
10764,4000.43
10765,3609.185
10766,621.1
10767,5003.495
10768,2209.09
10769,1307.705
10770,1785.855
10771,9020.2
10772,4084.91
10773,1203.675
10774,10898.175
10775,848.265
10776,17542.09
10777,2387.595
10778,4013.075
10779,687.905
10780,4241.98
10781,3100.88
10782,462.705
10783,4169.985
10784,12713.08
10785,595.08
10786,589.65
10787,1595.567
10788,2301.395
10789,5122.535
10790,1212.655
10791,679.19
10792,740.06
10793,6384.5
10794,5266.715
10795,504.875
10796,8731.38
10797,4395.605
10798,1387.86
10799,478.51
10800,6881.04
10801,428.275
10802,1962.035
10803,1976.745
10804,3218.685
10805,13087.235
10806,6696.4
10807,7495.34
10808,831.735
10809,4045.625
10810,6585.87
10811,4635.935
10812,3913.36
10813,556.09
10814,735.41
10815,962.085
10816,1015.31
10817,5680.513333333332
10818,6923.635
10819,5041.3
10820,2122.55
10821,2142.645
10822,1942.28
10823,5018.175
10824,1058.47
10825,2603.41
10826,16733.785
10827,3493.175
10828,11690.435
10829,1257.8491666666666
10830,4694.76
10831,17082.28
10832,471.175
10833,4273.26
10834,9602.4775
10835,5262.745
10836,670.555
10837,2657.55
10838,4368.34
10839,990.27
10840,2535.275
10841,489.15
10842,4696.855
10843,7262.505
10844,1364.99
10845,1066.745
10846,675.04
10847,785.19
10848,1261.19
10849,1325.9066666666665
10850,3434.1583333333333
10851,520.645
10852,1304.745
10853,448.92
10854,423.895
10855,747.445
10856,562.45
10857,512.365
10858,8458.415
10859,2402.68
10860,13807.49
10861,4254.48
10862,1352.635
10863,8113.47
10864,5461.81
10865,1848.965
10866,1662.795
10867,2322.47
10868,1719.29
10869,1717.6525
10870,4106.645
10871,2576.76
10872,1443.68
10873,1743.59
10874,721.6633333333333
10875,803.495
10876,4012.225
10877,647.645
10878,702.52
10879,3671.695
10880,6226.09
10881,4455.995
10882,510.46
10883,6208.095
10884,2528.82
10885,555.985
10886,952.075
10887,735.48
10888,658.165
10889,821.62
10890,6426.93
10891,2929.87
10892,776.525
10893,8032.25
10894,1471.92
10895,2892.735
10896,3831.095
10897,5423.835
10898,5216.07
10899,4157.105
10900,7615.08
10901,982.08
10902,7030.05
10903,616.21
10904,6026.66
10905,1011.335
10906,897.58
10907,3158.0
10908,1211.875
10909,634.7125
10910,2984.195
10911,11218.58
10912,5000.8725
10913,1864.525
10914,5703.1016666666665
10915,6849.87
10916,755.545
10917,1292.295
10918,3273.87
10919,840.105
10920,6624.16
10921,2780.105
10922,6021.115
10923,954.905
10924,7518.655
10925,8686.9
10926,4738.485
10927,806.56
10928,914.225
10929,1384.59
10930,1092.22
10931,1827.275
10932,1267.67
10933,4577.835
10934,977.405
10935,3322.205
10936,6254.445
10937,964.225
10938,15310.4
10939,3154.76
10940,1617.42
10941,7734.365
10942,4844.87
10943,1135.388
10944,1133.535
10945,2019.06
10946,4392.19
10947,860.16
10948,6045.585
10949,4434.045
10950,11967.425
10951,7383.62
10952,4692.155
10953,1341.225
10954,1679.48
10955,15598.04
10956,9215.395
10957,4241.712
10958,4379.725
10959,663.085
10960,6475.125
10961,1317.825
10962,1279.79
10963,4912.462916666666
10964,603.225
10965,14087.225
10966,964.44
10967,1760.23
10968,917.895
10969,4510.805
10970,4371.355
10971,554.175
10972,1005.71
10973,4559.615
10974,455.785
10975,1121.72
10976,3234.805
10977,5529.945
10978,595.24
10979,699.855
10980,816.01
10981,9245.615
10982,12769.02
10983,4620.475
10984,1085.8822499999999
10985,772.3
10986,4592.605
10987,4925.28
10988,2609.79625
10989,458.935
10990,5497.97375
10991,1246.63
10992,1384.145
10993,681.38
10994,492.83
10995,507.035
10996,665.655
10997,8540.28
10998,8249.645
10999,453.88
11000,659.915
11001,1171.925
11002,4074.16
11003,2968.06
11004,2848.375
11005,846.91
11006,1751.055
11007,635.45
11008,757.18
11009,2289.09125
11010,7032.725
11011,12693.695
11012,15712.8225
11013,7074.09
11014,5516.755
11015,3204.19
11016,4513.295
11017,754.55
11018,11729.135
11019,13314.131666666668
11020,462.035
11021,5438.36
11022,6273.335
11023,621.505
11024,2259.765
11025,9611.755
11026,1112.75
11027,3378.715
11028,2730.7
11029,4025.84
11030,415.834
11031,11279.055
11032,691.195
11033,874.625
11034,2170.96
11035,8458.715
11036,6403.445
11037,6969.06
11038,747.305
11039,1609.785
11040,756.64
11041,1331.78
11042,9856.7
11043,2458.065
11044,998.745
11045,2511.35
11046,5499.525
11047,553.67
11048,5050.44
11049,3750.26
11050,5686.705
11051,541.7
11052,2871.12
11053,6269.5
11054,1804.53
11055,5380.7625
11056,1086.71
11057,807.855
11058,1193.275
11059,2400.8
11060,11703.61
11061,855.895
11062,774.49
11063,562.285
11064,4062.545
11065,4615.97
11066,1659.74
11067,2456.685
11068,6253.475
11069,1263.42
11070,1059.335
11071,9818.405
11072,613.43
11073,2431.585
11074,17348.695
11075,743.8
11076,605.605
11077,5389.035
11078,573.19
11079,4382.845
11080,4099.995
11081,12490.1
11082,1055.87
11083,4995.685
11084,976.305
11085,1559.48
11086,6579.385
11087,3886.015
11088,2043.755
11089,3450.945
11090,2073.05
11091,959.455
11092,592.965
11093,1457.15
11094,844.27
11095,1349.495
11096,8794.202714285713
11097,772.56
11098,1855.0
11099,535.3025
11100,6050.48
11101,490.025
11102,3298.425
11103,1297.305
11104,1899.895
11105,624.105
11106,3202.53
11107,2026.075
11108,2893.255
11109,12172.88875
11110,1324.66
11111,710.915
11112,2901.535
11113,1041.38
11114,9733.935
11115,2347.985
11116,5654.085
11117,824.84
11118,614.625
11119,3185.32
11120,703.39
11121,4500.425
11122,5898.6
11123,1083.795
11124,13729.295
11125,4970.97
11126,1183.225
11127,630.515
11128,2340.09
11129,5759.011666666667
11130,4513.56
11131,600.29
11132,3730.67
11133,2564.98
11134,7039.745
11135,3037.785
11136,1613.65
11137,3335.94
11138,4834.775
11139,2632.115
11140,2808.67
11141,13609.35723809524
11142,753.755
11143,1028.995
11144,452.25
11145,598.0
11146,940.995
11147,4486.56
11148,1736.705
11149,3640.14
11150,2476.975
11151,2694.785833333334
11152,506.935
11153,3108.45
11154,746.16
11155,3288.26
11156,2197.275
11157,1000.81
11158,2644.58
11159,438.4183333333333
11160,10588.63
11161,3068.17
11162,7766.22
11163,2867.645
11164,656.85
11165,2924.415
11166,7756.241666666668
11167,4370.865
11168,4482.025
11169,9728.955
11170,4464.207
11171,617.065
11172,952.675
11173,2353.32
11174,5357.105
11175,2141.88
11176,11503.155
11177,4001.405
11178,6535.615
11179,6818.47
11180,4148.405
11181,1484.045
11182,4286.47
11183,579.76
11184,9554.49
11185,4171.035
11186,1681.2
11187,821.65
11188,4329.935
11189,15480.93
11190,1021.875
11191,11300.195
11192,1588.16
11193,918.595
11194,4044.275
11195,1160.425
11196,2621.2
11197,12387.805
11198,3697.015
11199,2553.38
11200,1545.605
11201,4826.44
11202,7942.79
11203,814.04
11204,4463.685
11205,4795.83
11206,8178.535
11207,3144.975
11208,3169.879999999999
11209,5281.535
11210,720.375
11211,4958.23
11212,10402.205
11213,1154.415
11214,4245.29
11215,2538.195
11216,4010.64
11217,3317.68
11218,9353.39
11219,14875.345
11220,742.875
11221,1982.835
11222,401.465
11223,14770.99
11224,2352.59
11225,1295.52
11226,3281.475
11227,4474.75
11228,1282.645
11229,16292.035
11230,1390.615
11231,4919.935833333334
11232,915.45
11233,5346.621666666666
11234,2262.65
11235,402.305
11236,658.86
11237,1847.19
11238,10967.965
11239,2660.835
11240,969.92
11241,3918.84
11242,4317.59
11243,696.565
11244,919.175
11245,9933.095
11246,1535.56
11247,16669.76166666667
11248,1282.495
11249,7984.41
11250,6362.055
11251,2182.085
11252,16576.395
11253,11277.55
11254,1629.15
11255,6014.295
11256,617.74
11257,4147.13
11258,2357.99
11259,8647.035
11260,534.21
11261,5214.95
11262,9010.06
11263,4766.245
11264,3880.12
11265,1018.56
11266,13495.73
11267,514.605
11268,2660.61
11269,870.37
11270,2560.83
11271,13006.135
11272,3203.68
11273,941.405
11274,5208.59
11275,910.567
11276,15137.325
11277,6547.725
11278,1071.145
11279,9619.09
11280,1174.86
11281,1278.765
11282,4472.15
11283,1025.355
11284,4023.95
11285,11003.175
11286,4272.745
11287,5056.605
11288,1017.415
11289,10003.67
11290,768.545
11291,633.83
11292,1589.355
11293,4385.9
11294,1460.2775
11295,1061.66
11296,765.905
11297,702.69
11298,4184.575
11299,455.0
11300,822.515
11301,622.99
11302,889.63
11303,11154.35
11304,402.685
11305,5314.521666666667
11306,12796.395
11307,4644.485
11308,12668.655
11309,2025.095
11310,1070.96
11311,583.51
11312,6466.6
11313,3236.79
11314,15379.423333333334
11315,1045.575
11316,1635.285
11317,2408.51
11318,1334.15
11319,670.91
11320,4290.27
11321,4779.75
11322,2695.28
11323,848.925
11324,3583.949166666666
11325,5560.4
11326,563.93
11327,595.835
11328,6997.445
11329,458.215
11330,14832.655
11331,971.52
11332,5965.035
11333,555.51
11334,13845.77
11335,3494.455
11336,1571.29
11337,6558.905
11338,723.59
11339,4154.035
11340,541.18
11341,1191.0505
11342,2601.94875
11343,2621.855
11344,1774.935
11345,7722.225
11346,5632.455
11347,1571.065
11348,12227.72625
11349,1061.15
11350,556.71
11351,4929.465
11352,11422.96
11353,1384.595
11354,1812.5116666666665
11355,1549.81
11356,14134.995
11357,2309.4083333333333
11358,946.385
11359,528.795
11360,2924.045
11361,679.66
11362,7192.445
11363,8580.173
11364,533.015
11365,767.725
11366,5576.56
11367,13655.06
11368,3187.375
11369,3816.835
11370,1778.22
11371,719.71
11372,838.315
11373,680.45
11374,738.97
11375,780.1
11376,12121.505
11377,4790.725
11378,765.44
11379,4239.96
11380,17259.495
11381,2503.2552083333335
11382,1092.27
11383,903.37
11384,5732.725
11385,14099.945
11386,3660.585
11387,3147.32
11388,791.71
11389,4413.905
11390,3108.875
11391,4979.08
11392,7477.67
11393,3919.395
11394,2394.13
11395,3584.6
11396,3223.62
11397,3898.55
11398,16562.745
11399,4630.095
11400,784.755
11401,1601.845
11402,4277.1
11403,17884.83
11404,3402.0
11405,4969.194
11406,16650.93
11407,522.38
11408,16049.865
11409,3326.275
11410,1060.83
11411,1046.585
11412,11631.3
11413,11141.315
11414,13928.93
11415,4903.6
11416,1538.115
11417,9449.41
11418,1693.04
11419,769.15
11420,498.17
11421,1102.79
11422,1411.26
11423,4133.87
11424,3141.68
11425,574.03
11426,895.065
11427,6706.42
11428,11487.27
11429,1008.725
11430,3032.47
11431,790.63
11432,1450.745
11433,6210.885
11434,778.545
11435,843.78
11436,4191.895
11437,1212.555
11438,1651.515
11439,3843.685
11440,879.66
11441,3791.26
11442,1700.92
11443,5567.235
11444,2266.235
11445,7608.605
11446,8033.24
11447,718.275
11448,911.12
11449,1698.765
11450,1189.975
11451,6069.86
11452,4229.95
11453,873.393
11454,1492.405
11455,13872.635
11456,8291.99
11457,668.34
11458,14471.966499999999
11459,609.41
11460,15577.485
11461,5066.875
11462,1072.455
11463,2614.41
11464,11961.305
11465,2890.885
11466,15542.27
11467,16936.055
11468,16636.94
11469,10278.32
11470,5981.23
11471,18151.895
11472,5003.392
11473,8756.64
11474,4786.915
11475,2804.095
11476,2708.59
11477,3871.995
11478,4480.47
11479,874.645
11480,913.835
11481,695.445
11482,1848.79
11483,9016.125
11484,6499.695
11485,5240.265
11486,4365.0625
11487,795.83
11488,6449.27
11489,3589.255
11490,5728.785
11491,4328.6
11492,4151.085
11493,2733.515
11494,901.68
11495,3921.3375
11496,801.3066666666667
11497,1557.8385833333334
11498,7423.755
11499,2664.075
11500,8982.845
11501,7757.535
11502,14808.72
11503,655.54
11504,1844.96
11505,11896.485
11506,1313.63
11507,1137.95
11508,1746.015
11509,663.86
11510,681.62
11511,1048.25
11512,553.935
11513,3842.79
11514,2310.15
11515,2371.92
11516,14176.29
11517,2274.45
11518,705.615
11519,1808.975
11520,9964.8
11521,555.205
11522,2194.24
11523,6584.63
11524,4643.505
11525,6519.575
11526,15336.145
11527,1681.92
11528,4969.195
11529,3054.105
11530,7836.3
11531,922.535
11532,3760.945
11533,2126.09
11534,12861.093333333334
11535,6895.84
11536,2541.56
11537,3270.81
11538,1921.18
11539,519.82
11540,697.385
11541,5197.93
11542,2896.6
11543,17669.79
11544,3139.99
11545,13610.565
11546,7499.195
11547,5002.9
11548,7279.535
11549,8413.31
11550,4494.23
11551,2561.9
11552,2298.19
11553,658.055
11554,17467.005
11555,15823.4
11556,4506.635
11557,3222.12
11558,1328.645
11559,397.08
11560,11740.96
11561,7357.13
11562,2217.61
11563,4944.585
11564,6063.2
11565,5441.675
11566,5176.555
11567,539.35
11568,5295.09
11569,4544.175
11570,466.045
11571,993.735
11572,3140.045
11573,9115.37
11574,1018.255
11575,1176.595
11576,4431.04
11577,565.445
11578,2142.835
11579,8903.7
11580,1016.565
11581,2309.76
11582,1062.485
11583,763.345
11584,3731.63
11585,539.205
11586,6724.105
11587,3939.365
11588,4093.395
11589,6060.48
11590,17203.716666666664
11591,1040.29
11592,1074.12
11593,957.895
11594,3430.625
11595,1367.27
11596,1998.29
11597,7575.23
11598,902.91
11599,520.195
11600,888.09
11601,1177.87
11602,1740.33
11603,1009.155
11604,935.84
11605,722.185
11606,6723.22625
11607,4440.4475
11608,2884.48
11609,1148.085
11610,3955.93
11611,5229.87
11612,5196.37
11613,9103.985
11614,1897.04
11615,937.115
11616,881.035
11617,546.845
11618,3495.065
11619,3150.5683333333336
11620,820.495
11621,630.355
11622,3301.95
11623,1282.7066666666667
11624,2403.96
11625,10226.1
11626,691.52
11627,3050.65
11628,841.06
11629,689.67
11630,2436.145
11631,495.9
11632,3953.91
11633,8005.385
11634,691.25
11635,9433.14
11636,4909.005
11637,1021.935
11638,3169.5175
11639,9884.025
11640,10153.925
11641,602.66
11642,455.675
11643,6155.005
11644,16481.39
11645,828.16
11646,13885.695
11647,993.475
11648,1032.275
11649,4221.87
11650,9102.28
11651,3496.61
11652,1297.875
11653,6779.38
11654,12547.08
11655,975.045
11656,734.16
11657,14947.925
11658,4417.605
11659,4938.654500000001
11660,15342.226999999999
11661,1606.87
11662,644.17
11663,2167.915
11664,11313.275
11665,1050.995
11666,1872.01
11667,2376.5033333333336
11668,907.5
11669,16913.26
11670,11719.82
11671,1061.64
11672,2259.665
11673,7543.17
11674,539.82
11675,913.205
11676,13597.505
11677,3103.63
11678,4111.025
11679,9157.235
11680,962.31
11681,677.09
11682,13981.1
11683,1059.45
11684,3762.36
11685,1151.065
11686,11424.365
11687,463.845
11688,1829.755
11689,1408.635
11690,968.485
11691,11011.76
11692,2874.875
11693,1199.225
11694,6099.975
11695,2075.765
11696,3091.835
11697,7217.945
11698,14055.26
11699,1300.185
11700,5853.58
11701,695.16
11702,2964.43
11703,2617.89
11704,4878.085
11705,8884.38
11706,16037.825
11707,1462.01
11708,2686.61
11709,4145.285
11710,1213.015
11711,5998.24
11712,8828.495
11713,500.83
11714,8153.045
11715,16158.000000000002
11716,5006.575
11717,1412.055
11718,6895.69
11719,778.195
11720,842.215
11721,10547.605
11722,13749.225
11723,739.375
11724,2900.915
11725,997.405
11726,1963.555
11727,6311.765
11728,16662.63
11729,13305.32
11730,838.575
11731,4274.59
11732,10466.33
11733,1670.675
11734,1041.345
11735,601.295
11736,1019.27
11737,4753.455
11738,984.985
11739,3546.695
11740,450.57
11741,1075.755
11742,2034.29
11743,5411.265
11744,736.75
11745,6936.005
11746,2412.11
11747,1563.65
11748,644.425
11749,4571.07
11750,1643.895
11751,2421.81
11752,5355.8
11753,2317.185
11754,2699.3
11755,2420.28
11756,16491.33
11757,7258.68
11758,2733.28
11759,2421.37
11760,740.9
11761,3451.3
11762,2438.93
11763,16971.92
11764,8515.1375
11765,9348.975
11766,1118.39
11767,504.9
11768,2305.885
11769,3828.005
11770,1043.81
11771,695.52
11772,689.255
11773,5195.12
11774,8974.28
11775,8239.83
11776,2014.36
11777,3426.01
11778,16619.965
11779,6385.225
11780,5942.53
11781,1095.32
11782,3760.284333333333
11783,4705.56
11784,893.05
11785,2669.23
11786,1828.01
11787,5618.18
11788,3492.715
11789,533.915
11790,839.85
11791,11577.005
11792,687.72
11793,2766.05
11794,487.1
11795,701.12
11796,4225.6
11797,16554.84
11798,1479.0979523809528
11799,1062.465
11800,4835.47
11801,13462.325
11802,1205.47
11803,2493.2775
11804,1712.48
11805,16534.815
11806,1747.965
11807,525.15
11808,1023.8
11809,1374.85
11810,1404.995
11811,2795.69
11812,2860.63
11813,1141.465
11814,591.68
11815,4721.405
11816,701.245
11817,1578.505
11818,4578.24
11819,2780.36
11820,754.385
11821,2650.155
11822,975.06
11823,4228.685
11824,602.105
11825,3084.74
11826,4073.07
11827,8669.45
11828,5007.455
11829,1222.045
11830,2817.265
11831,3818.48
11832,5281.801666666666
11833,5016.4175
11834,818.91
11835,12464.955
11836,1017.285
11837,1326.38
11838,864.14
11839,3430.405
11840,14775.675
11841,3613.085
11842,16785.315
11843,2912.125
11844,687.74
11845,796.545
11846,16467.13
11847,2333.985
11848,1477.47
11849,3253.855
11850,2420.485
11851,11341.73
11852,825.41
11853,7338.425
11854,1148.265
11855,706.935
11856,8378.685
11857,620.435
11858,3694.235
11859,1800.635
11860,512.7
11861,5968.255
11862,707.875
11863,2437.725
11864,3609.08
11865,6990.055
11866,607.71
11867,692.715
11868,7161.883416666666
11869,1312.15
11870,1308.15
11871,1253.05
11872,4486.296666666667
11873,1902.16
11874,1299.705
11875,12996.505
11876,990.575
11877,1196.6595833333333
11878,546.945
11879,9945.29
11880,1419.93
11881,401.84
11882,7771.075
11883,5727.775333333333
11884,3411.845
11885,943.57625
11886,11100.386666666667
11887,445.3175
11888,880.4
11889,626.72
11890,9233.57
11891,1743.3
11892,4548.965
11893,807.56
11894,6103.19
11895,594.89
11896,8546.345
11897,637.985
11898,13943.945
11899,2683.985
11900,1447.1275
11901,12707.465
11902,1091.245
11903,613.785
11904,827.655
11905,16305.34
11906,604.855
11907,1036.79
11908,6125.935
11909,1428.79
11910,8509.44
11911,934.235
11912,2520.44
11913,5195.075
11914,763.79
11915,1233.705
11916,3735.72
11917,7610.275
11918,787.505
11919,1045.465
11920,3035.615
11921,6409.825
11922,5604.765
11923,4363.285
11924,3991.655
11925,3509.165
11926,2103.52
11927,10561.735
11928,813.74
11929,8460.035
11930,7068.42
11931,6459.11
11932,1091.33
11933,6399.69
11934,1618.695
11935,3497.035
11936,878.12
11937,481.78
11938,3604.53
11939,494.07
11940,980.65
11941,3909.235
11942,16008.335
11943,4763.75
11944,3266.015
11945,530.555
11946,3197.6
11947,7910.635
11948,4176.865
11949,6499.225
11950,561.455
11951,6215.6
11952,6218.565
11953,3719.875
11954,892.38
11955,5458.35
11956,1727.575
11957,1269.75
11958,6607.715
11959,1339.64
11960,16969.13
11961,536.015
11962,5197.18
11963,8383.905
11964,3241.05
11965,1803.92
11966,4682.675
11967,9020.325
11968,844.915
11969,16924.643333333333
11970,727.66
11971,7379.48
11972,594.115
11973,631.575
11974,1014.415
11975,564.385
11976,934.265
11977,3320.67
11978,2657.56
11979,1345.69
11980,456.035
11981,462.9023333333333
11982,6744.465
11983,4742.945
11984,1842.865
11985,5961.8
11986,444.51
11987,5607.04
11988,1491.225
11989,463.845
11990,11932.695
11991,2320.13
11992,722.17
11993,1749.62
11994,6359.965
11995,7923.65
11996,5160.135
11997,381.685
11998,3539.13
11999,458.73
12000,404.34
12001,13145.44
12002,6651.765
12003,664.7
12004,689.985
12005,4332.3
12006,537.785
12007,10213.525
12008,6695.4
12009,1356.7
12010,1736.21
12011,2865.345
12012,1756.65
12013,740.91
12014,3260.37
12015,4577.005
12016,826.39
12017,1754.93
12018,958.295
12019,799.285
12020,15617.505
12021,1040.145
12022,1667.895
12023,557.18
12024,2439.48
12025,745.62
12026,16900.94
12027,17584.43
12028,3257.34
